id,q,r
6363,"""What about a fat women? Fat women are not as atractive as slimmer women, but bigger women tend to have much larger breasts, which is what most men go for. Does that mean fat obese large breasted women are genetically viable. I think your theory needs to be worked on, you should try and EVOLVE your theory into a more factual one based on facts.""","""Well since we seem to be having a problem with obesity, maybe this supports the theory."""
64,"""So does this mean they have to get tougher on gun control or softer before the results go their way?""","""So then will you go the way on liberty ( repeal stoopid laws ) or tyranny ( enact more unconstitutional laws )?"""
4214,"""you are doing what evolutionists do best and that is to take things out of context.""","""Actually, that honour is reserved for the usual representations of those who advocate young earth creationism."""
9817,"""Doncha knows that tha bible is fo believahs! Yas got ta believah furst! That's right, if you read it without believing first, you 'll see the flaws and contradictions. You need to magic indwelling spirit of Suspension of Disbelief to fully understand what they bibles about.""","""Well, I guess you got something there......can't put the cart before the hose!!"""
3807,"""The mother will have the ability to force the father into paying for something he didn't consent to!""","""Actually you could look at this issue in several different ways"""
1291,"""dreaming up imaginary what if situations doesnt prove anything, youve got nothing""","""Then why do you keep hyperventilating about the so called `` terrorist loophole ``? No such standard exists, so you've got nothing."""
4337,"""When we drive our cars, the fuel emits into the air, causing global warming.""","""It's not just cars and catalytic converters have greatly decreased emissions."""
9229,"""I think dropping trou for illicit gay sex has nothing to do with genes. It's a deliberate behavior.""","""Oh OK, I get it! ItÃ â s not being gay that is a sin ; itÃ â s the gay sex that is a sin."""
888,"""I am merely asking for an objective standard to determine what is and is not a `` god-given right. `` And you STILL have yet to provide one.""","""And he has still yet to provide one. If more gun-control means more lives saved then more gun-control means more self preservation."""
3663,"""Why do you think the dude in the article said how `` depressing `` all this is?""","""Possibly because it's a bit like nearing the top of a mountain and seeing a still taller one looming ahead. It doesn't undo your accomplishment, but there is that 'yeah, figures'moment."""
6038,"""Pelosi indicated that new regulations might entail registration and prohibitions on transporting some firearms across state lines.""","""Here is a video of the interview. ABC News"""
8356,"""Easily understood when man created his own god.""","""Indeed true. God created man in his own likeness and man returned the favor."""
